日期,客群,平台,曝光數,點擊數,CTR,轉換數,轉換率,花費(NT$),CPC,CPM,CPA,ROAS,異常日
2026-04-15,A1_學齡兒童父母,Facebook,746,7,0.938,0.08,1.201,125,17.86,167.56,1486.64,2.018,
2026-04-16,A1_學齡兒童父母,Facebook,749,10,1.335,0.16,1.568,125,12.5,166.89,797.22,3.763,
2026-04-17,A1_學齡兒童父母,Facebook,711,11,1.547,0.17,1.57,125,11.36,175.81,723.61,4.146,
2026-04-18,A1_學齡兒童父母,Facebook,682,8,1.173,0.11,1.33,125,15.62,183.28,1175.03,2.553,
2026-04-19,A1_學齡兒童父母,Facebook,646,9,1.393,0.13,1.399,125,13.89,193.5,992.58,3.022,
2026-04-20,A1_學齡兒童父母,Facebook,724,13,1.796,0.12,0.902,125,9.62,172.65,1065.88,2.815,
2026-04-21,A1_學齡兒童父母,Facebook,669,10,1.495,0.1,1.034,125,12.5,186.85,1208.54,2.482,
2026-04-22,A1_學齡兒童父母,Facebook,442,2,0.452,0.06,3.187,125,62.5,282.81,1961.35,1.53,是
2026-04-23,A1_學齡兒童父母,Facebook,724,11,1.519,0.12,1.05,125,11.36,172.65,1081.82,2.773,
2026-04-24,A1_學齡兒童父母,Facebook,626,12,1.917,0.14,1.164,125,10.42,199.68,895.12,3.351,
2026-04-25,A1_學齡兒童父母,Facebook,354,4,1.13,0.06,1.399,125,31.25,353.11,2233.46,1.343,是
2026-04-26,A1_學齡兒童父母,Facebook,804,7,0.871,0.14,2.023,125,17.86,155.47,882.61,3.399,
2026-04-27,A1_學齡兒童父母,Facebook,603,8,1.327,0.14,1.791,125,15.62,207.3,872.34,3.439,
2026-04-28,A1_學齡兒童父母,Facebook,780,8,1.026,0.21,2.658,125,15.62,160.26,587.88,5.103,
2026-04-15,A1_學齡兒童父母,Instagram,602,9,1.495,0.15,1.706,125,13.89,207.64,813.92,3.686,
2026-04-16,A1_學齡兒童父母,Instagram,605,4,0.661,0.08,2.018,125,31.25,206.61,1548.88,1.937,
2026-04-17,A1_學齡兒童父母,Instagram,574,6,1.045,0.11,1.885,125,20.83,217.77,1105.16,2.715,
2026-04-18,A1_學齡兒童父母,Instagram,729,11,1.509,0.15,1.392,125,11.36,171.47,816.53,3.674,
2026-04-19,A1_學齡兒童父母,Instagram,468,6,1.282,0.13,2.191,125,20.83,267.09,950.76,3.155,
2026-04-20,A1_學齡兒童父母,Instagram,584,9,1.541,0.13,1.479,125,13.89,214.04,939.07,3.195,
2026-04-21,A1_學齡兒童父母,Instagram,670,8,1.194,0.17,2.109,125,15.62,186.57,740.79,4.05,
2026-04-22,A1_學齡兒童父母,Instagram,334,3,0.898,0.08,2.728,125,41.67,374.25,1527.16,1.964,是
2026-04-23,A1_學齡兒童父母,Instagram,618,7,1.133,0.1,1.485,125,17.86,202.27,1202.72,2.494,
2026-04-24,A1_學齡兒童父母,Instagram,756,20,2.646,0.27,1.364,125,6.25,165.34,458.35,6.545,
2026-04-25,A1_學齡兒童父母,Instagram,325,2,0.615,0.07,3.721,125,62.5,384.62,1679.77,1.786,是
2026-04-26,A1_學齡兒童父母,Instagram,644,5,0.776,0.12,2.3,125,25.0,194.1,1086.83,2.76,
2026-04-27,A1_學齡兒童父母,Instagram,533,7,1.313,0.19,2.653,125,17.86,234.52,673.03,4.457,
2026-04-28,A1_學齡兒童父母,Instagram,499,5,1.002,0.17,3.371,125,25.0,250.5,741.62,4.045,
2026-04-15,A1_學齡兒童父母,YouTube,679,5,0.736,0.06,1.125,125,25.0,184.09,2221.52,1.35,
2026-04-16,A1_學齡兒童父母,YouTube,880,3,0.341,0.05,1.656,125,41.67,142.05,2515.36,1.193,
2026-04-17,A1_學齡兒童父母,YouTube,847,7,0.826,0.11,1.587,125,17.86,147.58,1125.51,2.665,
2026-04-18,A1_學齡兒童父母,YouTube,793,11,1.387,0.16,1.446,125,11.36,157.63,785.75,3.818,
2026-04-19,A1_學齡兒童父母,YouTube,838,7,0.835,0.08,1.165,125,17.86,149.16,1532.8,1.957,
2026-04-20,A1_學齡兒童父母,YouTube,652,5,0.767,0.09,1.86,125,25.0,191.72,1344.3,2.232,
2026-04-21,A1_學齡兒童父母,YouTube,757,5,0.661,0.09,1.774,125,25.0,165.13,1408.92,2.129,
2026-04-22,A1_學齡兒童父母,YouTube,461,2,0.434,0.04,2.097,125,62.5,271.15,2979.86,1.007,是
2026-04-23,A1_學齡兒童父母,YouTube,1144,9,0.787,0.14,1.515,125,13.89,109.27,916.55,3.273,
2026-04-24,A1_學齡兒童父母,YouTube,995,9,0.905,0.14,1.607,125,13.89,125.63,864.05,3.472,
2026-04-25,A1_學齡兒童父母,YouTube,417,1,0.24,0.05,5.5,125,125.0,299.76,2272.91,1.32,是
2026-04-26,A1_學齡兒童父母,YouTube,767,6,0.782,0.07,1.189,125,20.83,162.97,1752.87,1.711,
2026-04-27,A1_學齡兒童父母,YouTube,717,7,0.976,0.09,1.284,125,17.86,174.34,1390.75,2.157,
2026-04-28,A1_學齡兒童父母,YouTube,837,5,0.597,0.14,2.772,125,25.0,149.34,901.98,3.326,
2026-04-15,A1_學齡兒童父母,X,832,3,0.361,0.03,0.868,125,41.67,150.24,4799.74,0.625,
2026-04-16,A1_學齡兒童父母,X,933,4,0.429,0.06,1.381,125,31.25,133.98,2262.45,1.326,
2026-04-17,A1_學齡兒童父母,X,959,4,0.417,0.08,2.034,125,31.25,130.34,1536.62,1.952,
2026-04-18,A1_學齡兒童父母,X,1052,5,0.475,0.08,1.657,125,25.0,118.82,1508.83,1.988,
2026-04-19,A1_學齡兒童父母,X,1010,5,0.495,0.08,1.642,125,25.0,123.76,1522.53,1.97,
2026-04-20,A1_學齡兒童父母,X,943,4,0.424,0.09,2.249,125,31.25,132.56,1389.65,2.159,
2026-04-21,A1_學齡兒童父母,X,1093,4,0.366,0.08,2.039,125,31.25,114.36,1532.63,1.957,
2026-04-22,A1_學齡兒童父母,X,713,2,0.281,0.03,1.712,125,62.5,175.32,3651.63,0.822,是
